# Simulation 1 (Up to date)
# 493 data points written for 54 variables.
#
# Time (s),Altitude (m),Vertical velocity (m/s),Vertical acceleration (m/s²),Total velocity (m/s),Total acceleration (m/s²),Position East of launch (m),Position North of launch (m),Lateral distance (m),Lateral direction (°),Lateral velocity (m/s),Lateral acceleration (m/s²),Latitude (°),Longitude (°),Gravitational acceleration (m/s²),Angle of attack (°),Roll rate (°/s),Pitch rate (°/s),Yaw rate (°/s),Mass (g),Propellant mass (g),Longitudinal moment of inertia (kg·m²),Rotational moment of inertia (kg·m²),CP location (cm),CG location (cm),Stability margin calibers (?),Mach number (?),Reynolds number (?),Thrust (N),Drag force (N),Drag coefficient (?),Axial drag coefficient (?),Friction drag coefficient (?),Pressure drag coefficient (?),Base drag coefficient (?),Normal force coefficient (?),Pitch moment coefficient (?),Yaw moment coefficient (?),Side force coefficient (?),Roll moment coefficient (?),Roll forcing coefficient (?),Roll damping coefficient (?),Pitch damping coefficient (?),Coriolis acceleration (m/s²),Reference length (cm),Reference area (cm²),Vertical orientation (zenith) (°),Lateral orientation (azimuth) (°),Wind velocity (m/s),Air temperature (°C),Air pressure (mbar),Speed of sound (m/s),Simulation time step (s),Computation time (s)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
4.3119,852.57,111.7,-28.671,111.73,28.687,20.613,0.0029551,20.613,0.0082141,2.3528,0.93604,28.61,-80.6,9.7896,0.04142,0.0035904,-2.1412,-0.005997,1142.6,0,0.27654,0.0014874,140.03,104.66,5.3594,0.33166,11943659,0,21.597,0.89568,0.89569,0.46355,0.29783,0.1343,0.011138,0.060024,2.6166e-4,0,0,0,0,-2.9906e-4,0.014306,6.6,34.212,87.918,0.0075879,NaN,9.4583,915.22,337.03,0.05,0.035164
4.3619,858.12,110.28,-28.175,110.3,28.187,20.729,0.0029991,20.729,0.0082894,2.3105,0.80899,28.61,-80.6,9.7895,0.027987,0.0035899,-1.429,-0.012142,1142.6,0,0.27654,0.0014874,140.05,104.66,5.362,0.32744,11785657,0,21.025,0.89517,0.89518,0.46368,0.29755,0.13394,0.0075183,0.040484,-1.9483e-4,0,0,0,0,-1.3667e-4,0.014124,6.6,34.212,88.006,0.0081898,NaN,9.4222,914.6,337.01,0.05,0.035393
4.4119,863.6,108.88,-27.69,108.91,27.703,20.844,0.0030415,20.844,0.0083605,2.2685,0.83623,28.61,-80.6,9.7895,0.039901,0.0035901,-0.57462,-0.0050942,1142.6,0,0.27654,0.0014874,140.01,104.66,5.357,0.3233,11630971,0,20.473,0.89468,0.89469,0.46381,0.29729,0.13359,0.010719,0.057239,-2.3035e-4,0,0,0,0,-2.2672e-5,0.013945,6.6,34.212,88.056,0.015835,NaN,9.3866,913.98,336.99,0.05,0.035615
4.4619,869.01,107.51,-27.223,107.53,27.235,20.956,0.0030849,20.956,0.0084343,2.2291,0.82206,28.61,-80.6,9.7895,0.041917,0.0035901,0.17044,-7.7115e-4,1142.6,0,0.27654,0.0014874,140,104.66,5.355,0.31925,11479233,0,19.938,0.89421,0.89421,0.46393,0.29703,0.13325,0.011256,0.06019,3.405e-4,0,0,0,0,2.0459e-6,0.013769,6.6,34.212,88.067,0.020122,NaN,9.3514,913.38,336.97,0.05,0.035826
4.5119,874.35,106.16,-26.766,106.18,26.783,21.067,0.0031308,21.067,0.0085148,2.1822,0.94908,28.61,-80.6,9.7895,0.0684,0.0035904,1.5868,0.0040823,1142.6,0,0.27654,0.0014874,139.94,104.66,5.3457,0.31527,11330700,0,19.422,0.89375,0.89376,0.46405,0.29678,0.13292,0.018378,0.097625,-4.3711e-4,0,0,0,0,1.8186e-4,0.013596,6.6,34.212,88.024,0.015817,NaN,9.3167,912.78,336.94,0.05,0.036029
4.5619,879.63,104.83,-26.342,104.86,26.347,21.175,0.0031768,21.175,0.008596,2.144,0.50929,28.61,-80.6,9.7895,0.021135,0.0035907,-2.2352,0.022533,1142.6,0,0.27654,0.0014874,140.03,104.66,5.3588,0.31135,11184308,0,18.92,0.8933,0.8933,0.46416,0.29654,0.1326,0.005666,0.030378,-3.9491e-5,0,0,0,0,-3.7002e-4,0.013426,6.6,34.212,87.921,0.0060179,NaN,9.2824,912.19,336.92,0.05,0.036224
4.6119,884.84,103.53,-25.934,103.55,25.934,21.282,0.0032198,21.282,0.0086687,2.1331,0.029999,28.61,-80.6,9.7895,0.12153,0.0035899,-0.55667,0.0024193,1142.6,0,0.27654,0.0014874,139.82,104.66,5.327,0.30748,1.104e7,0,18.433,0.89287,0.89291,0.46428,0.2963,0.13229,0.032694,0.17454,-2.1169e-4,0,0,0,0,-2.3534e-5,0.013259,6.6,34.212,87.844,0.0015157,NaN,9.2486,911.61,336.9,0.05,0.036396
4.6619,889.98,102.24,-25.514,102.26,25.515,21.388,0.0032588,21.388,0.0087297,2.1297,0.15774,28.61,-80.6,9.7894,0.092661,0.0035881,1.7002,0.0052291,1142.6,0,0.27654,0.0014874,139.87,104.66,5.3346,0.30368,10898298,0,17.96,0.89244,0.89247,0.46438,0.29607,0.13199,0.024889,0.13284,1.6194e-5,0,0,0,0,2.2509e-4,0.013094,6.6,34.212,87.876,0.007506,NaN,9.2151,911.04,336.88,0.05,0.036552
4.7119,895.06,100.98,-25.095,101,25.102,21.494,0.0032961,21.494,0.0087861,2.1126,0.59643,28.61,-80.6,9.7894,0.010251,0.0035884,-2.6648,0.051299,1142.6,0,0.27654,0.0014874,140.02,104.66,5.3585,0.29994,10758882,0,17.5,0.89203,0.89203,0.46449,0.29585,0.1317,0.0027435,0.014821,3.9247e-4,0,0,0,0,-5.6693e-4,0.012932,6.6,34.212,87.993,0.018714,NaN,9.1821,910.47,336.86,0.05,0.036712
4.7619,900.08,99.731,-24.69,99.753,24.715,21.599,0.0033359,21.599,0.0088492,2.0675,1.1265,28.61,-80.6,9.7894,0.13729,0.0035879,-1.0972,0.0020511,1142.6,0,0.27654,0.0014874,139.76,104.66,5.3187,0.29626,10622096,0,17.057,0.89163,0.89169,0.46459,0.29563,0.13141,0.036911,0.19599,1.847e-4,0,0,0,0,-9.8517e-5,0.012773,6.6,34.212,88.096,0.027938,NaN,9.1495,909.91,336.84,0.05,0.036862
4.8119,905.03,98.506,-24.314,98.527,24.336,21.701,0.0033801,21.701,0.0089244,2.0107,1.0268,28.61,-80.6,9.7894,0.12033,0.0035864,1.5358,0.0016112,1142.6,0,0.27654,0.0014874,139.79,104.66,5.3227,0.29264,10487361,0,16.625,0.89125,0.89129,0.46469,0.29542,0.13113,0.032318,0.1714,4.4225e-4,0,0,0,0,1.9786e-4,0.012616,6.6,34.212,88.082,0.025584,NaN,9.1173,909.36,336.82,0.05,0.037002
4.8619,909.93,97.299,-23.96,97.319,23.968,21.8,0.0034276,21.8,0.0090084,1.9728,0.59837,28.61,-80.6,9.7894,0.019769,0.0035861,2.5841,0.0097451,1142.6,0,0.27654,0.0014874,139.98,104.66,5.3523,0.28907,10354793,0,16.204,0.89087,0.89087,0.46479,0.29522,0.13086,0.0052871,0.027563,-1.1502e-4,0,0,0,0,5.7413e-4,0.012461,6.6,34.212,87.972,0.015383,NaN,9.0855,908.81,336.8,0.05,0.037154
4.9119,914.77,96.11,-23.607,96.13,23.613,21.898,0.0034749,21.898,0.0090918,1.942,0.56128,28.61,-80.6,9.7894,0.0062882,0.0035861,2.9517,0.12478,1142.6,0,0.27654,0.0014874,140,104.66,5.3554,0.28558,10225037,0,15.799,0.8905,0.8905,0.46488,0.29502,0.1306,0.0016802,0.0085046,-2.4264e-4,0,0,0,0,7.6764e-4,0.012309,6.6,34.212,87.833,0.0077262,NaN,9.054,908.27,336.79,0.05,0.037296
4.9619,919.54,94.938,-23.271,94.958,23.273,21.995,0.0035198,21.995,0.0091691,1.9213,0.30792,28.61,-80.6,9.7894,0.060859,0.0035861,-2.3945,0.012693,1142.6,0,0.27654,0.0014874,139.89,104.66,5.3377,0.28213,10096893,0,15.404,0.89015,0.89016,0.46498,0.29482,0.13035,0.016291,0.087408,2.5935e-4,0,0,0,0,-5.1768e-4,0.012159,6.6,34.212,87.695,0.0057291,NaN,9.023,907.73,336.77,0.05,0.037452
5.0119,924.26,93.783,-22.936,93.803,22.938,22.09,0.0035622,22.09,0.0092392,1.9066,0.28733,28.61,-80.6,9.7893,0.069498,0.0035861,-1.2836,0.0062355,1142.6,0,0.27654,0.0014874,139.86,104.66,5.3341,0.27873,9970769,0,15.021,0.8898,0.88981,0.46507,0.29464,0.1301,0.018603,0.09983,3.7176e-4,0,0,0,0,-1.5243e-4,0.012011,6.6,34.212,87.603,0.0072838,NaN,8.9923,907.21,336.75,0.05,0.037614
5.0619,928.92,92.645,-22.609,92.664,22.611,22.185,0.0036028,22.185,0.0093046,1.8921,0.26505,28.61,-80.6,9.7893,0.075538,0.0035861,-0.15711,0.0017715,1142.6,0,0.27654,0.0014874,139.84,104.66,5.3313,0.27536,9846170,0,14.646,0.88946,0.88948,0.46515,0.29445,0.12986,0.020219,0.10731,2.2165e-4,0,0,0,0,-2.3398e-6,0.011865,6.6,34.212,87.566,0.0089161,NaN,8.962,906.69,336.73,0.05,0.037773
5.1119,933.52,91.522,-22.287,91.541,22.29,22.28,0.0036424,22.28,0.0093671,1.8805,0.31866,28.61,-80.6,9.7893,0.058048,0.0035862,1.156,0.0043981,1142.6,0,0.27654,0.0014874,139.87,104.66,5.3357,0.27204,9723136,0,14.281,0.88913,0.88914,0.46524,0.29427,0.12962,0.015522,0.082713,2.8768e-4,0,0,0,0,1.2981e-4,0.011721,6.6,34.212,87.593,0.012528,NaN,8.9321,906.17,336.71,0.05,0.037931
5.1619,938.07,90.416,-21.958,90.435,21.973,22.373,0.0036824,22.373,0.0094302,1.8515,0.79665,28.61,-80.6,9.7893,0.07796,0.0035862,-0.9117,6.2095e-4,1142.6,0,0.27654,0.0014874,139.83,104.66,5.3287,0.26878,9602579,0,13.929,0.88881,0.88883,0.46532,0.2941,0.12939,0.020856,0.11148,7.1721e-5,0,0,0,0,-8.2718e-5,0.011579,6.6,34.212,87.653,0.015752,NaN,8.9025,905.66,336.69,0.05,0.038088
5.2119,942.57,89.326,-21.651,89.344,21.672,22.465,0.0037233,22.465,0.0094961,1.8068,0.96945,28.61,-80.6,9.7893,0.1319,0.0035869,0.71657,-8.5526e-4,1142.6,0,0.27654,0.0014874,139.71,104.66,5.3114,0.26556,9483626,0,13.585,0.8885,0.88855,0.4654,0.29393,0.12917,0.035349,0.18813,7.48e-5,0,0,0,0,5.235e-5,0.01144,6.6,34.212,87.66,0.016617,NaN,8.8733,905.16,336.68,0.05,0.03823
5.2619,947.01,88.251,-21.36,88.268,21.379,22.554,0.0037653,22.554,0.0095653,1.7582,0.88569,28.61,-80.6,9.7893,0.10979,0.003588,2.6825,-6.6684e-4,1142.6,0,0.27654,0.0014874,139.75,104.66,5.3173,0.26239,9366522,0,13.251,0.88819,0.88823,0.46548,0.29376,0.12895,0.02939,0.15596,1.7644e-4,0,0,0,0,7.5154e-4,0.011302,6.6,34.212,87.574,0.015037,NaN,8.8445,904.67,336.66,0.05,0.038403
5.3119,951.39,87.189,-21.092,87.206,21.097,22.641,0.0038079,22.641,0.0096364,1.7249,0.47273,28.61,-80.6,9.7893,0.014239,0.0035879,-3.32,-0.0079949,1142.6,0,0.27654,0.0014874,139.94,104.66,5.3456,0.25926,9250782,0,12.924,0.8879,0.8879,0.46556,0.2936,0.12874,0.0037965,0.021037,-2.3494e-4,0,0,0,0,-0.0011793,0.011166,6.6,34.212,87.416,0.013225,NaN,8.816,904.18,336.64,0.05,0.038604
5.3619,955.72,86.141,-20.829,86.158,20.83,22.727,0.0038509,22.727,0.0097084,1.708,0.16556,28.61,-80.6,9.7892,0.11194,0.0035883,-2.5043,-0.0015423,1142.6,0,0.27654,0.0014874,139.74,104.66,5.3149,0.25617,9136720,0,12.607,0.88761,0.88764,0.46563,0.29345,0.12853,0.02995,0.15938,2.17e-4,0,0,0,0,-6.8741e-4,0.011032,6.6,34.212,87.266,0.012242,NaN,8.7878,903.69,336.62,0.05,0.038764
5.4119,960.01,85.106,-20.571,85.123,20.571,22.812,0.003894,22.812,0.0097803,1.7088,0.10141,28.61,-80.6,9.7892,0.19662,0.0035878,-0.20752,2.8614e-4,1142.6,0,0.27654,0.0014874,139.56,104.66,5.2884,0.2531,9023655,0,12.298,0.88732,0.88743,0.4657,0.29329,0.12833,0.05277,0.27908,-4.2798e-4,0,0,0,0,-4.8358e-6,0.010899,6.6,34.212,87.194,0.010812,NaN,8.76,903.21,336.61,0.05,0.038902
5.4619,964.24,84.085,-20.295,84.102,20.296,22.897,0.0039368,22.897,0.009851,1.7093,0.10757,28.61,-80.6,9.7892,0.12902,0.0035877,2.0221,-0.0011615,1142.6,0,0.27654,0.0014874,139.69,104.66,5.3082,0.25008,8912351,0,11.995,0.88705,0.88709,0.46578,0.29314,0.12813,0.034527,0.18278,-4.9733e-4,0,0,0,0,4.7037e-4,0.010769,6.6,34.212,87.243,0.011334,NaN,8.7325,902.74,336.59,0.05,0.039046
5.5119,968.41,83.077,-20.021,83.094,20.025,22.983,0.0039794,22.983,0.0099208,1.6962,0.43434,28.61,-80.6,9.7892,0.014749,0.003588,2.9997,-0.010081,1142.6,0,0.27654,0.0014874,139.92,104.66,5.3423,0.24709,8802365,0,11.7,0.88678,0.88678,0.46585,0.293,0.12794,0.0039282,0.019729,-7.4593e-5,0,0,0,0,0.0010604,0.01064,6.6,34.212,87.375,0.011756,NaN,8.7053,902.27,336.57,0.05,0.039194
5.5619,972.54,82.082,-19.753,82.099,19.77,23.067,0.0040218,23.067,0.0099898,1.6651,0.83459,28.61,-80.6,9.7892,0.12983,0.0035878,-2.3168,-0.0024845,1142.6,0,0.27654,0.0014874,139.68,104.66,5.3064,0.24414,8694080,0,11.414,0.88651,0.88656,0.46591,0.29285,0.12775,0.034726,0.18523,-1.4904e-4,0,0,0,0,-6.4795e-4,0.010512,6.6,34.212,87.515,0.013477,NaN,8.6785,901.81,336.56,0.05,0.039349
5.6119,976.62,81.101,-19.497,81.117,19.532,23.149,0.0040642,23.149,0.010059,1.613,1.1835,28.61,-80.6,9.7892,0.2575,0.0035888,0.20508,-9.2951e-4,1142.6,0,0.27654,0.0014874,139.42,104.66,5.267,0.24125,8587744,0,11.138,0.88626,0.88644,0.46598,0.29271,0.12757,0.069203,0.36499,3.2184e-4,0,0,0,0,5.2001e-6,0.010386,6.6,34.212,87.573,0.015738,NaN,8.652,901.36,336.54,0.05,0.039497
5.6619,980.65,80.132,-19.263,80.148,19.292,23.228,0.0041069,23.228,0.010131,1.5546,1.0582,28.61,-80.6,9.7892,0.21917,0.0035885,3.2668,2.5876e-5,1142.6,0,0.27654,0.0014874,139.49,104.66,5.2779,0.23839,8482680,0,10.866,0.88601,0.88614,0.46604,0.29258,0.12739,0.058799,0.30913,-4.658e-4,0,0,0,0,0.0013515,0.010262,6.6,34.212,87.484,0.015482,NaN,8.6258,900.91,336.53,0.05,0.039639
5.7119,984.64,79.175,-19.051,79.189,19.059,23.304,0.0041501,23.304,0.010203,1.5144,0.56232,28.61,-80.6,9.7892,0.039867,0.003589,4.7586,0.007686,1142.6,0,0.27654,0.0014874,139.85,104.66,5.3318,0.23556,8378737,0,10.6,0.88577,0.88577,0.46611,0.29245,0.12721,0.010619,0.053428,4.9224e-4,0,0,0,0,0.0029372,0.010139,6.6,34.212,87.275,0.012142,NaN,8.5999,900.46,336.51,0.05,0.039798
5.7619,988.57,78.227,-18.845,78.242,18.846,23.38,0.004193,23.38,0.010276,1.4959,0.16598,28.61,-80.6,9.7891,0.11423,0.003589,-4.3427,0.0037762,1142.6,0,0.27654,0.0014874,139.69,104.66,5.3084,0.23276,8276356,0,10.342,0.88553,0.88556,0.46617,0.29232,0.12704,0.030508,0.16494,-2.0754e-4,0,0,0,0,-0.0025055,0.010018,6.6,34.212,87.04,0.010873,NaN,8.5743,900.02,336.49,0.05,0.039978
5.8119,992.46,77.29,-18.645,77.305,18.646,23.454,0.0042355,23.454,0.010347,1.4972,0.17505,28.61,-80.6,9.7891,0.24952,0.0035892,-2.2156,0.00102,1142.6,0,0.27654,0.0014874,139.42,104.66,5.2667,0.22999,8174802,0,10.092,0.8853,0.88547,0.46623,0.29219,0.12688,0.066977,0.35356,3.8544e-4,0,0,0,0,-6.6807e-4,0.0098982,6.6,34.212,86.871,0.01148,NaN,8.549,899.59,336.48,0.05,0.040117
5.8619,996.3,76.363,-18.43,76.378,18.431,23.53,0.0042781,23.53,0.010417,1.508,0.19021,28.61,-80.6,9.7891,0.2591,0.0035894,0.70128,-0.0015231,1142.6,0,0.27654,0.0014874,139.39,104.66,5.2632,0.22725,8074386,0,9.8453,0.88507,0.88525,0.46629,0.29207,0.12671,0.069558,0.36627,4.13e-4,0,0,0,0,6.8559e-5,0.0097795,6.6,34.212,86.833,0.011167,NaN,8.524,899.16,336.46,0.05,0.040294
5.9119,1000.1,75.447,-18.201,75.462,18.201,23.605,0.0043204,23.605,0.010487,1.5102,0.11665,28.61,-80.6,9.7891,0.13562,0.0035891,2.8342,-0.0038375,1142.6,0,0.27654,0.0014874,139.64,104.66,5.2999,0.22454,7975256,0,9.6035,0.88485,0.8849,0.46634,0.29195,0.12655,0.036226,0.19053,4.6822e-4,0,0,0,0,0.0011471,0.0096623,6.6,34.212,86.927,0.0099425,NaN,8.4994,898.74,336.45,0.05,0.040699
5.9619,1003.8,74.543,-17.978,74.558,17.983,23.68,0.0043622,23.68,0.010554,1.4964,0.42312,28.61,-80.6,9.7891,0.0010255,0.0035892,3.4323,-0.76088,1142.6,0,0.27654,0.0014874,139.9,104.66,5.3405,0.22185,7877167,0,9.368,0.88463,0.88463,0.4664,0.29183,0.1264,2.7243e-4,-5.0632e-4,-3.9319e-5,0,0,0,0,0.0017235,0.0095465,6.6,34.212,87.091,0.0081148,NaN,8.475,898.34,336.43,0.05,0.040902
6.0119,1007.5,73.649,-17.767,73.664,17.778,23.755,0.0044027,23.755,0.010619,1.47,0.62088,28.61,-80.6,9.7891,0.095045,0.0035893,-3.0067,-0.0085213,1142.6,0,0.27654,0.0014874,139.71,104.66,5.3111,0.21919,7.78e6,0,9.1384,0.88442,0.88444,0.46645,0.29172,0.12625,0.025338,0.13631,-1.5813e-4,0,0,0,0,-0.001355,0.0094321,6.6,34.212,87.258,0.0059179,NaN,8.4509,897.94,336.42,0.05,0.041064
6.0619,1011.2,72.766,-17.566,72.78,17.582,23.827,0.0044414,23.827,0.01068,1.4357,0.76025,28.61,-80.6,9.7891,0.16729,0.0035893,-1.7227,-0.0062281,1142.6,0,0.27654,0.0014874,139.56,104.66,5.2885,0.21656,7684232,0,8.9151,0.88421,0.88428,0.46651,0.2916,0.1261,0.044715,0.23663,-4.3329e-4,0,0,0,0,-4.5573e-4,0.0093189,6.6,34.212,87.379,0.0067148,NaN,8.4271,897.55,336.41,0.05,0.041303
6.1119,1014.8,71.893,-17.372,71.906,17.392,23.898,0.0044786,23.898,0.010738,1.3943,0.83632,28.61,-80.6,9.7891,0.21029,0.0035897,0.21396,-0.0057,1142.6,0,0.27654,0.0014874,139.47,104.66,5.2749,0.21397,7589908,0,8.6979,0.88401,0.88413,0.46656,0.29149,0.12595,0.056293,0.29653,-3.2499e-4,0,0,0,0,7.2019e-6,0.0092069,6.6,34.212,87.418,0.011677,NaN,8.4036,897.17,336.39,0.05,0.041506
6.1619,1018.4,71.028,-17.196,71.041,17.206,23.967,0.0045155,23.967,0.010795,1.3577,0.58372,28.61,-80.6,9.789,0.10422,0.0035896,1.795,-0.0098984,1142.6,0,0.27654,0.0014874,139.68,104.66,5.3066,0.2114,7496283,0,8.4836,0.88381,0.88384,0.46661,0.29139,0.12581,0.027777,0.1467,-4.458e-4,0,0,0,0,5.193e-4,0.0090962,6.6,34.212,87.364,0.017852,NaN,8.3804,896.79,336.38,0.05,0.041724
6.2119,1021.9,70.173,-17.032,70.186,17.033,24.034,0.0045536,24.034,0.010855,1.3392,0.16077,28.61,-80.6,9.789,0.088867,0.0035897,-1.8591,-0.0056122,1142.6,0,0.27654,0.0014874,139.71,104.66,5.3107,0.20884,7403380,0,8.2745,0.88361,0.88363,0.46666,0.29128,0.12567,0.023667,0.1267,4.5297e-4,0,0,0,0,-5.7084e-4,0.0089866,6.6,34.212,87.265,0.0221,NaN,8.3575,896.41,336.36,0.05,0.0419
6.2619,1025.4,69.325,-16.867,69.338,16.867,24.101,0.0045937,24.101,0.010921,1.3392,0.084087,28.61,-80.6,9.789,0.20476,0.0035893,-0.38871,-0.0014521,1142.6,0,0.27654,0.0014874,139.47,104.66,5.2749,0.20632,7311663,0,8.0715,0.88342,0.88354,0.46671,0.29118,0.12553,0.054771,0.28916,4.3613e-4,0,0,0,0,-2.5571e-5,0.0088781,6.6,34.212,87.205,0.022456,NaN,8.3348,896.04,336.35,0.05,0.042077
6.3119,1028.9,68.486,-16.688,68.499,16.688,24.168,0.0046358,24.168,0.01099,1.3406,0.01009,28.61,-80.6,9.789,0.15966,0.0035895,1.1691,-0.0028078,1142.6,0,0.27654,0.0014874,139.56,104.66,5.2881,0.20384,7221403,0,7.873,0.88324,0.88331,0.46676,0.29108,0.1254,0.042622,0.22506,-4.5657e-4,0,0,0,0,2.37e-4,0.0087708,6.6,34.212,87.227,0.019706,NaN,8.3124,895.68,336.34,0.05,0.042278
6.3619,1032.3,67.656,-16.513,67.67,16.514,24.235,0.0046791,24.235,0.011062,1.3393,0.084169,28.61,-80.6,9.789,0.11794,0.0035893,2.4361,-0.0068207,1142.6,0,0.27654,0.0014874,139.64,104.66,5.3003,0.20137,7131717,0,7.6783,0.88306,0.88309,0.46681,0.29098,0.12527,0.031429,0.16602,-2.4959e-4,0,0,0,0,0.0010546,0.0086645,6.6,34.212,87.318,0.014865,NaN,8.2903,895.31,336.32,0.05,0.042471
6.4119,1035.6,66.835,-16.335,66.848,16.339,24.302,0.0047222,24.302,0.011133,1.3288,0.34535,28.61,-80.6,9.789,0.023243,0.0035893,-2.8433,-0.030754,1142.6,0,0.27654,0.0014874,139.83,104.66,5.3288,0.19893,7043343,0,7.4889,0.88288,0.88288,0.46685,0.29088,0.12514,0.0061699,0.034492,-4.2126e-4,0,0,0,0,-0.0014721,0.0085594,6.6,34.212,87.455,0.010211,NaN,8.2684,894.96,336.31,0.05,0.042631
6.4619,1038.9,66.023,-16.165,66.036,16.174,24.368,0.0047641,24.368,0.011202,1.3052,0.56803,28.61,-80.6,9.789,0.15018,0.0035893,-2.0753,-0.0040301,1142.6,0,0.27654,0.0014874,139.57,104.66,5.2895,0.19652,6955934,0,7.3047,0.88271,0.88277,0.4669,0.29079,0.12502,0.040058,0.21287,4.528e-4,0,0,0,0,-8.0363e-4,0.0084553,6.6,34.212,87.582,0.0077289,NaN,8.2468,894.6,336.3,0.05,0.04279
6.5119,1042.2,65.218,-16.004,65.231,16.017,24.432,0.0048044,24.432,0.011267,1.2751,0.63063,28.61,-80.6,9.789,0.19457,0.0035892,-0.70339,-0.0030924,1142.6,0,0.27654,0.0014874,139.48,104.66,5.2755,0.19413,6869317,0,7.1243,0.88254,0.88264,0.46694,0.2907,0.1249,0.05198,0.27468,1.5353e-4,0,0,0,0,-9.4615e-5,0.0083523,6.6,34.212,87.653,0.0084445,NaN,8.2255,894.25,336.28,0.05,0.042951
6.5619,1045.5,64.422,-15.849,64.434,15.863,24.495,0.0048432,24.495,0.011329,1.2428,0.64388,28.61,-80.6,9.789,0.20982,0.0035892,0.88372,-0.0021789,1142.6,0,0.27654,0.0014874,139.44,104.66,5.2704,0.19177,6783839,0,6.9482,0.88237,0.88249,0.46698,0.29061,0.12478,0.056079,0.29571,-3.8733e-5,0,0,0,0,1.5306e-4,0.0082502,6.6,34.212,87.648,0.011815,NaN,8.2044,893.91,336.27,0.05,0.043101
6.6119,1048.7,63.633,-15.7,63.645,15.712,24.556,0.0048813,24.556,0.011389,1.2119,0.60211,28.61,-80.6,9.789,0.19078,0.0035893,2.3661,-0.0051035,1142.6,0,0.27654,0.0014874,139.48,104.66,5.2757,0.18944,6699451,0,6.7763,0.88221,0.88231,0.46702,0.29052,0.12467,0.050945,0.2676,3.4139e-4,0,0,0,0,0.0011244,0.0081492,6.6,34.212,87.566,0.016189,NaN,8.1836,893.57,336.26,0.05,0.043209
6.6619,1051.8,62.852,-15.557,62.863,15.565,24.616,0.0049193,24.616,0.01145,1.1826,0.50098,28.61,-80.6,9.7889,0.1329,0.0035891,3.6835,-0.010571,1142.6,0,0.27654,0.0014874,139.59,104.66,5.2929,0.18713,6616078,0,6.6084,0.88205,0.8821,0.46707,0.29044,0.12455,0.035403,0.18479,2.6656e-4,0,0,0,0,0.0027929,0.0080491,6.6,34.212,87.413,0.020569,NaN,8.1631,893.23,336.25,0.05,0.043364
6.7119,1055,62.077,-15.427,62.088,15.428,24.675,0.0049584,24.675,0.011513,1.1668,0.17285,28.61,-80.6,9.7889,0.064041,0.003589,-3.8373,-0.019466,1142.6,0,0.27654,0.0014874,139.73,104.66,5.3135,0.18483,6532936,0,6.4432,0.8819,0.88191,0.46711,0.29035,0.12444,0.017012,0.093733,-4.7543e-4,0,0,0,0,-0.0031073,0.0079498,6.6,34.212,87.22,0.022666,NaN,8.1428,892.9,336.23,0.05,0.043475
6.7619,1058,61.309,-15.296,61.32,15.296,24.733,0.0049989,24.733,0.01158,1.1617,6.9769e-4,28.61,-80.6,9.7889,0.17526,0.0035892,-3.0637,-0.0069651,1142.6,0,0.27654,0.0014874,139.5,104.66,5.2791,0.18256,6450911,0,6.283,0.88175,0.88183,0.46714,0.29027,0.12433,0.046751,0.24907,-3.9084e-4,0,0,0,0,-0.0020304,0.0078515,6.6,34.212,87.044,0.022757,NaN,8.1227,892.57,336.22,0.05,0.043587
6.8119,1061.1,60.548,-15.173,60.559,15.175,24.791,0.005041,24.791,0.01165,1.169,0.25646,28.61,-80.6,9.7889,0.33824,0.0035891,-1.2532,-0.0047661,1142.6,0,0.27654,0.0014874,139.17,104.66,5.2295,0.18029,6368979,0,6.126,0.8816,0.88191,0.46718,0.29019,0.12423,0.09079,0.47547,4.2157e-5,0,0,0,0,-3.4833e-4,0.007754,6.6,34.212,86.932,0.020383,NaN,8.1029,892.25,336.21,0.05,0.043693
6.8619,1064.1,59.792,-15.037,59.804,15.04,24.85,0.0050842,24.85,0.011722,1.1832,0.26225,28.61,-80.6,9.7889,0.34612,0.003589,1.1017,-0.00513,1142.6,0,0.27654,0.0014874,139.15,104.66,5.2267,0.17805,6288032,0,5.9715,0.88145,0.88178,0.46722,0.29011,0.12412,0.092922,0.48547,2.2294e-4,0,0,0,0,2.7608e-4,0.0076574,6.6,34.212,86.928,0.015924,NaN,8.0834,891.93,336.2,0.05,0.043799
6.9119,1067.1,59.044,-14.892,59.056,14.892,24.91,0.0051274,24.91,0.011794,1.191,0.047918,28.61,-80.6,9.7889,0.20719,0.0035891,2.8884,-0.0096339,1142.6,0,0.27654,0.0014874,139.43,104.66,5.2682,0.17583,6208092,0,5.8193,0.88131,0.88143,0.46726,0.29003,0.12402,0.055316,0.28925,1.5483e-4,0,0,0,0,0.0019459,0.0075616,6.6,34.212,87.032,0.010962,NaN,8.0641,891.61,336.19,0.05,0.043918
6.9619,1070,58.303,-14.75,58.315,14.751,24.969,0.0051697,24.969,0.011863,1.188,0.18167,28.61,-80.6,9.7889,0.045683,0.0035891,3.7063,-0.042305,1142.6,0,0.27654,0.0014874,139.75,104.66,5.3171,0.17363,6128736,0,5.6709,0.88117,0.88118,0.46729,0.28996,0.12392,0.012118,0.060809,-3.548e-4,0,0,0,0,0.003286,0.0074668,6.6,34.212,87.201,0.0068108,NaN,8.045,891.3,336.17,0.05,0.044024
